TestName,Status,Duration_ms,OS,Browser,Timestamp,ErrorMessage,FlakyLabel
test_243,pass,4201.78,Linux,Edge,2025-07-19 16:55:20,,0
test_125,pass,3694.21,Windows,Safari,2025-07-19 16:58:20,,0
test_222,pass,6662.7,macOS,Chrome,2025-07-19 17:01:20,,0
test_155,fail,4637.04,Linux,Edge,2025-07-19 17:04:20,,0
test_191,pass,6842.5,Windows,Edge,2025-07-19 17:07:20,,0
test_030,fail,3915.26,Windows,Chrome,2025-07-19 17:10:20,ElementNotFoundError: Unable to locate element,0
test_052,pass,5289.74,Windows,Safari,2025-07-19 17:13:20,,0
test_060,fail,3770.45,Windows,Edge,2025-07-19 17:16:20,NullPointerException in setup(),0
test_181,pass,3335.41,Windows,Edge,2025-07-19 17:19:20,,1
test_053,pass,581.7,Linux,Chrome,2025-07-19 17:22:20,,0
test_223,pass,8042.8,macOS,Firefox,2025-07-19 17:25:20,,1
test_105,fail,4018.13,macOS,Firefox,2025-07-19 17:28:20,ElementNotFoundError: Unable to locate element,1
test_081,fail,6023.85,macOS,Safari,2025-07-19 17:31:20,AssertionError: Expected value did not match,1
test_119,fail,4663.38,macOS,Chrome,2025-07-19 17:34:20,,0
test_055,pass,7352.35,Linux,Firefox,2025-07-19 17:37:20,,0
test_068,pass,1532.03,Linux,Safari,2025-07-19 17:40:20,,1
test_147,pass,5413.45,Linux,Chrome,2025-07-19 17:43:20,,0
test_220,pass,6517.88,Linux,Firefox,2025-07-19 17:46:20,,0
test_047,fail,5116.7,macOS,Firefox,2025-07-19 17:49:20,NetworkError: Connection reset by peer,0
test_076,fail,3510.43,macOS,Firefox,2025-07-19 17:52:20,AssertionError: Expected value did not match,1
test_196,fail,1605.81,macOS,Edge,2025-07-19 17:55:20,NullPointerException in setup(),1
test_144,pass,3708.86,Linux,Firefox,2025-07-19 17:58:20,,0
test_238,fail,1081.22,macOS,Firefox,2025-07-19 18:01:20,TimeoutException: Test took too long to complete,0
test_081,pass,6465.3,Windows,Safari,2025-07-19 18:04:20,,0
test_172,pass,5941.96,macOS,Edge,2025-07-19 18:07:20,,0
test_253,fail,6691.2,Linux,Firefox,2025-07-19 18:10:20,,0
test_300,pass,3112.3,Linux,Chrome,2025-07-19 18:13:20,,0
test_162,fail,2810.83,Linux,Edge,2025-07-19 18:16:20,,0
test_154,pass,6056.14,Linux,Chrome,2025-07-19 18:19:20,,0
test_115,pass,5977.38,Linux,Edge,2025-07-19 18:22:20,,0
test_296,fail,1361.38,Windows,Chrome,2025-07-19 18:25:20,AssertionError: Expected value did not match,0
test_224,pass,3613.63,Linux,Safari,2025-07-19 18:28:20,,0
test_149,fail,8171.29,Linux,Firefox,2025-07-19 18:31:20,NullPointerException in setup(),0
test_123,pass,6559.13,macOS,Safari,2025-07-19 18:34:20,,0
test_294,pass,4493.49,macOS,Safari,2025-07-19 18:37:20,,0
test_056,fail,2571.08,Windows,Firefox,2025-07-19 18:40:20,NullPointerException in setup(),1
test_135,pass,3071.19,macOS,Chrome,2025-07-19 18:43:20,,0
test_106,pass,4139.69,Linux,Safari,2025-07-19 18:46:20,,1
test_174,fail,2174.66,Windows,Chrome,2025-07-19 18:49:20,AssertionError: Expected value did not match,0
test_185,fail,7426.63,Windows,Firefox,2025-07-19 18:52:20,ElementNotFoundError: Unable to locate element,1
test_141,pass,7220.6,Linux,Safari,2025-07-19 18:55:20,,0
test_109,fail,2633.19,Linux,Chrome,2025-07-19 18:58:20,NullPointerException in setup(),0
test_128,pass,8782.78,Windows,Firefox,2025-07-19 19:01:20,,0
test_258,fail,4075.81,macOS,Safari,2025-07-19 19:04:20,TimeoutException: Test took too long to complete,1
test_264,fail,5010.99,Linux,Firefox,2025-07-19 19:07:20,AssertionError: Expected value did not match,0
test_135,fail,4048.59,Windows,Chrome,2025-07-19 19:10:20,NetworkError: Connection reset by peer,0
test_111,pass,2803.71,Linux,Edge,2025-07-19 19:13:20,,0
test_189,fail,4276.38,Windows,Chrome,2025-07-19 19:16:20,NullPointerException in setup(),1
test_182,pass,1392.44,Windows,Edge,2025-07-19 19:19:20,,0
test_018,fail,4290.03,Windows,Firefox,2025-07-19 19:22:20,NetworkError: Connection reset by peer,0
